N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.17602010846562546,0.2884753196389707,0.07806727625272042,0.6484002942845234,0.43127473359156404,0.8177670488519193,0.1875873132063534,0.4,0.041006442191610024,0.6190476190476191
0.6321169784230625,0.1142857142857142,0.11270984292532135,0.48621714839766145,0.5255288002730265,0.6079082170626684,0.5733281150250853,1.0,0.012547451731350502,0.238095238095238
0.406893668894779,0.37115446435568555,0.2275261647660482,0.5849282818925228,0.9056194560381899,0.49091077782018844,0.5676752262483605,0.92,0.01510378818936097,0.8095238095238095
0.1214285714285714,0.08856164821608857,0.14640072939329954,0.3796093625284455,0.8980366568295575,0.40021981064120815,0.2978624184591114,0.6402738499495186,0.017903150989490586,0.8618069583513625
0.6161512743883483,0.28509044256229243,0.22304325116590532,0.5724608870559036,0.8841792379169381,0.4926906411021088,0.14348767706031712,0.8626076055963456,0.014770334264609324,0.9006228482597689
0.16415469688961248,0.4092473104903514,0.08072738745389589,0.7399010334827858,0.37825782746224473,0.3781330230251642,0.5242769012713111,0.3828361800737666,0.01975037123928242,0.8571428571428571
0.1583910377536411,0.45155471263942343,0.08478234023048067,0.5454804051023564,0.4986044385541103,0.3454125046507602,0.5581174033152925,0.4,0.023353589800539136,0.8571428571428571
0.21489645657155348,0.38959108542863385,0.095,0.4855693046853817,0.5890152601201585,0.6381739413512874,0.10571775206610108,0.46780671893356657,0.0014016930834136216,0.49796419238053574
0.5785714285714285,0.0071428571428571,0.25,0.4609329768785433,0.8353866811667489,0.4051715870065647,0.1131519816467912,0.8,0.0154002566709445,1.0
0.021943837474109454,0.3094261206004404,0.054639313768123275,0.5682771976274157,0.4726645546560243,0.16837415743837617,0.11442949166800942,0.4,0.027303445274816214,0.6190476190476191
0.5281737929270173,0.26598752390344005,0.18082609801987998,0.385782284701566,0.7965399633740949,0.2615337836795962,0.7840463049639799,0.08,0.04366958205088613,0.9523809523809524
0.16695749770626084,0.9764231410221516,0.9782519006422469,0.42698551889168346,0.9140205884482806,0.3738987314836331,0.29748235116104843,0.92,0.011615086318674755,0.0
0.8428571428571429,0.1142857142857142,0.145,0.4464778426912948,0.5887206307736378,0.5799859695906864,0.3571818005329806,1.0,0.0042334038900648,0.238095238095238
0.2714285714285714,0.3642857142857142,0.1,0.4853763746186624,0.3631070665967233,0.6805915727717431,0.169656224104789,0.4,0.016650277504625,0.6190476190476191
0.31308018377969715,0.47213239373250815,0.3645073243872442,0.23621413748207565,0.03268378982546749,0.6399910459934979,0.2327549330228138,0.2090146487744885,0.01995113905111166,0.1428571428571428
0.25007324001156717,0.4044381749803823,0.0779605023764088,0.680137591028888,0.572108007269079,0.552533444062161,0.15891041345869067,0.48,0.005685396906484897,0.0952380952380952
0.6157643725945181,0.285568380072318,0.2230830792917408,0.5726180515057698,0.8842986596103258,0.4926443349823913,0.14367678111311388,0.8627987806003559,0.014742175310327746,0.9003193958724511
0.2430935345913385,0.43539909673535815,0.070165474213937,0.68998632988391,0.5358963111169727,0.6344617484817612,0.1903167473395733,0.48,0.012346379368992787,0.09944061495712979
0.17312196772031285,0.36743379378420743,0.0849999999999999,0.4115047996020617,0.5513596146620744,0.5396989948146078,0.11336437031545127,0.5141235849361461,0.009296224114377558,0.4761904761904761
0.2714285714285714,0.4071428571428571,0.1,0.6864329778031535,0.624348004038578,0.6141547829230143,0.155080852517794,0.48,0.0033167219453657,0.0952380952380952
0.2306724735036987,0.366692112798365,0.08173791583542214,0.4976249292790317,0.4481473175212314,0.5873169004231362,0.0480347533058769,0.4,0.051700048362160016,0.6190476190476191
0.7238630736864818,0.2214285714285714,0.10687148578932464,0.5270166383236413,0.5005032219294189,0.41108662261443885,0.4638677102369403,1.0,0.031236196743729256,0.238095238095238
0.6285714285714286,0.3357142857142857,0.17,0.4333797135703603,0.8610566937040552,0.5249260745905975,0.483025549110439,1.0,0.062484374739579,0.3809523809523809
0.6714285714285714,0.15,0.11,0.5033203820888615,0.443276302420073,0.6145412271253625,0.5644224814044223,1.0,0.0333172219536992,0.238095238095238
0.7853739491607336,0.5297044802560231,0.21638872514793242,0.47973518364703255,0.794137890579631,0.4093245509206749,0.28654958700334454,0.6939686282332973,0.014765196798083958,0.0476190476190476
0.2867100390013546,0.43286096982785055,0.3743297614940061,0.27667978020355577,0.031171830847725242,0.6095611280631877,0.22320868887110473,0.24,0.01915255160877296,0.1428571428571428
0.0928571428571428,0.4,0.095,0.2717994436040145,0.6466313705405545,0.641514905146479,0.1048319305679008,0.48,0.0066501108351805,0.4761904761904761
0.05219586597496985,0.05601089070433261,0.021188564760450616,0.726708916305716,0.8906858852479055,0.6671666630892101,0.3522689756063159,0.92,0.004660357719011716,0.7619047619047619
0.6825731201649295,0.09733220560433263,0.21945029602886265,0.4856794814782925,0.7889221952443741,0.4531177729924945,0.1256498331431794,0.8,0.021890379881756062,1.0
0.6,0.0142857142857142,0.23,0.516204407654515,0.8562251535122037,0.4501966370536353,0.1276436685338225,0.8,0.0433173886231437,1.0
0.1785714285714285,0.3285714285714285,0.095,0.4785840491055609,0.5530606889708933,0.9156504555576096,0.1611953767912608,0.4,0.0474841247354122,0.6190476190476191
0.367875777298134,0.44002265261874285,0.3676455242225066,0.2583120603076005,0.02940050353350689,0.7021493794102959,0.21156890220445929,0.24,0.023330269532092187,0.1428571428571428
0.2642857142857143,0.1785714285714285,0.145,0.5369726912554702,0.4593524656097927,0.5121078705292204,0.2843295899065871,0.72,0.002483374722912,0.5714285714285714
0.15617164327495248,0.8461756788997077,0.9936685499582191,0.09871428615162106,0.7757843016027127,0.44970207287051894,0.16582343962269463,0.7653258001671239,0.026430886288915028,0.3333333333333333
0.1857142857142857,0.4285714285714285,0.0849999999999999,0.2588934836341896,0.0527062238495575,0.3802594216372577,0.4414861049965014,0.28,0.0354005900098335,0.4285714285714285
0.06063316564574755,0.31444795442279044,0.07755678404797663,0.5827700201668726,0.8456829614893251,0.4341439012730163,0.11863692905005131,0.4,0.02835499528190578,0.6666666666666666
0.8309979551556946,0.10339864303620792,0.2285433311403226,0.5528363463781243,0.892304951221927,0.4658654755241656,0.0025279527087978112,0.8,0.02076575056012447,0.7142857142857142
0.5750055940951528,0.26125642090853646,0.17557903162048066,0.4871955081570765,0.7481814808303326,0.5214668660225549,0.5663144881756182,1.0,0.031507072501623795,0.3809523809523809
0.6711994784364573,0.37295148476500367,0.18262264044299825,0.42921954210825125,0.8225030246999259,0.4906854936745854,0.5356207727086045,0.940981123543986,0.01689123537456008,0.3809523809523809
0.2359727773365643,0.20217577430314937,0.1131710489383048,0.536010072237511,0.40134001732769786,0.36566524174002535,0.2530102049717206,0.72,0.005479475935310673,0.5714285714285714
0.27283943837914976,0.31419719189574885,0.0499999999999999,0.5779820349406437,0.855607958754915,0.4941043486372202,0.10645113728218367,0.4,0.01027672042049805,0.6666666666666666
0.1552028886223816,0.288418566181984,0.057757198530955525,0.5994760334062946,0.8168608112063349,0.48031866241596566,0.10130271349647196,0.4,0.022915816365389384,0.6666666666666666
0.3142857142857143,0.5071428571428571,0.0849999999999999,0.5290964378530064,0.6270635093206434,0.6641258487071202,0.1749828537633639,0.48,0.0291504858414306,0.0952380952380952
0.35,0.5071428571428571,0.065,0.5230436923794458,0.6234405185193987,0.6047705894177622,0.1446318748062406,0.48,0.0037333955565926,0.0952380952380952
0.12363494862594275,0.9928571428571428,0.9576061706624266,0.3906048004651267,0.9227526929072358,0.4479269801999838,0.32668425697179176,0.92,0.011540785316921036,0.0
0.2571428571428571,0.2785714285714286,0.0799999999999999,0.4677101683098716,0.4324801116401742,0.1572859273601254,0.0656568987370714,0.4,0.016650277504625,0.6190476190476191
0.15,0.4071428571428571,0.095,0.707753931143487,0.5654802022264142,0.5198218757325197,0.1625371082191425,0.48,0.0091501525025417,0.0952380952380952
0.03915393681235768,0.33115116689498253,0.09686731298072088,0.5776157724582179,0.8349083177711946,0.46085583815373243,0.127994372602649,0.4,0.015836344107132073,0.6666666666666666
0.21496413794784863,0.13679169129440613,0.11691806130202811,0.4962164292482059,0.9539700949403803,0.34353134191315526,0.6536978153229941,0.92,0.013856001430689479,0.1904761904761904
0.07051360181166996,0.29229597282495,0.095640478731831,0.6338661367665753,0.3611507170720621,0.6977425948563144,0.1262128767190129,0.4,0.02714290804011043,0.6190476190476191
0.06612952451929369,0.35805713221059343,0.09870933283649437,0.6233103446028632,0.48388135230592394,0.6657469119648116,0.07571505207434658,0.4,0.02151658174278936,0.6190476190476191
0.2714285714285714,0.9285714285714286,0.99,0.4285687659627527,0.9262721631442808,0.3826857682757453,0.2896174657136592,0.92,0.0095668261137685,0.0
0.8153599078058932,0.6341029954340174,0.23962403226793738,0.5014791147853271,0.7313529371610407,0.41777342536190276,0.3513465853836902,0.6430077418565009,0.03269059862320601,0.0476190476190476
0.1142857142857142,0.3285714285714285,0.0799999999999999,0.6368458351995415,0.4166718846630431,0.00423871221648,0.0452730378036115,0.4,0.0216503608393473,0.6190476190476191
0.6861985414833492,0.12906722229205736,0.10741323609888995,0.47219354513642636,0.5990747867900976,0.5921196409968738,0.5898728428937132,1.0,0.02425230180349975,0.238095238095238
0.1428571428571428,0.1642857142857142,0.105,0.5037073545511559,0.9010421535474868,0.3176881838624525,0.5275244794946136,0.92,0.0068167802796713,0.1904761904761904
0.1948255446658434,0.1443578307577628,0.1238403852243472,0.5226680829292122,0.9613608732816118,0.3805112516989277,0.7334149523686118,0.92,0.026494921771245825,0.1904761904761904
0.10808056410139497,0.3739658083026134,0.09467180256451174,0.5627222757855947,0.8340880310660248,0.5157329360360146,0.10455875610889809,0.4071042632473177,0.0250062632101181,0.6666666666666666
0.04389017355331262,0.4359079789698176,0.050135585278872186,0.7482333903212189,0.18931125331689527,0.44150839259570807,0.5000085612246924,0.4,0.018275542423829325,0.8571428571428571
0.09569227390785187,0.3862016548370968,0.08794570831308932,0.3717545239404031,0.5719968035083077,0.5024925218927837,0.10947066460549515,0.48,0.008316805280088,0.4761904761904761
0.2294567790768111,0.08627915010347467,0.1237072338022258,0.5173556405725314,0.9274472673935157,0.36309453241425965,0.7090613782291761,0.92,0.010634333295295206,0.1904761904761904
0.5951739449747275,0.16952548397484113,0.2350579200529396,0.48628079537213736,0.8556154363657473,0.4969264382222391,0.09283352780378788,0.8,0.014528874646480417,1.0
0.5976679905950777,0.17108308972985997,0.22256952846971736,0.5457211861124286,0.8729464720634315,0.5148395075013953,0.15210494873023672,0.8454171708183044,0.05080824282285021,0.9279092526693583
0.7037735597331581,0.06537031224861782,0.24915992896127567,0.47235724445606736,0.8421318432660966,0.48442359672909346,0.08187177661302855,0.8,0.04944432316240939,1.0
0.387069347661214,0.4272841197218466,0.20990514566371501,0.5475322122369725,0.9013554950477786,0.4992698427163011,0.46730680133500085,0.92,0.010745705009536399,0.8054586236830247
0.6547231209589423,0.27991798624876973,0.16188518074827765,0.452140597035767,0.7408889942382825,0.5478284085848003,0.603200011015009,0.9758469076643702,0.0072318591524896695,0.3809523809523809
0.0714285714285714,0.3857142857142857,0.0849999999999999,0.5676740272175718,0.8485028327512015,0.5677668056965293,0.0601220453333877,0.4,0.016650277504625,0.6666666666666666
0.1664071743080557,0.31060730011170734,0.08932334801042596,0.5058851983001702,0.5064468557139461,0.6202353083551346,0.083614006907203,0.4,0.0091501525025417,0.6190476190476191
0.5285714285714286,0.31647983680297276,0.165,0.46125070391797696,0.8114794792860888,0.5944572398243838,0.7259556754523109,0.08,0.03799592851950227,0.9523809523809524
0.1857142857142857,0.0714285714285714,0.0049999999999999,0.2408813225805424,0.9394112246927184,0.5298758594916226,0.315410560598823,0.92,0.0048167469457824,0.7619047619047619
0.21987620186090936,0.19928978616003684,0.13866476645864945,0.6827430722627557,0.41672269280304886,0.33473688500140386,0.25862248810093474,0.72,0.01409341252930838,0.5714285714285714
0.19081276898576577,0.27951034638342653,0.05828621234199277,0.594687090843542,0.8084846706143446,0.4577473976851401,0.10659343136302062,0.4,0.0249837497291621,0.6666666666666666
0.6357142857142857,0.2571428571428572,0.165,0.4104115734499522,0.7048819813549129,0.4416563249507208,0.6453233911713316,0.92,0.0033167219453657,0.3809523809523809
0.1469293661344218,0.45244333396636743,0.06399077881173346,0.605683447543647,0.53540052346904,0.4888394159486128,0.18639124028120044,0.4754391099294475,0.0030024517319006414,0.0952380952380952
0.12575172398021392,0.09808684036036495,0.010173891645330398,0.27936788238241694,0.9034180802766109,0.62100305225101,0.30130234251485866,0.92,0.006635619623216122,0.7619047619047619
0.791690306535437,0.5528644572966027,0.221547083670607,0.4846944490852525,0.7801683910080917,0.4111561299426031,0.30123766229991256,0.682178094467184,0.018818260331244292,0.0476190476190476
0.2071428571428571,0.2785714285714286,0.075,0.6087735697593618,0.5751514669148696,0.7955032690459878,0.0417485340742293,0.4,0.0316505275087918,0.6190476190476191
0.3928571428571428,0.4357142857142857,0.0849999999999999,0.6337628406467526,0.6361851789129336,0.6598444241196526,0.1667944340168682,0.44,0.0108168469474491,0.0952380952380952
0.6054342565390768,0.1501755976524658,0.105,0.44757320930899414,0.45898372448312624,0.4089699158158735,0.5778991261630966,1.0,0.03441136943829469,0.238095238095238
0.20872019420393212,0.8391844272486507,0.956324963131303,0.9166950881490359,0.7798431711606708,0.33294179529989987,0.19017422193325798,0.8,0.05663779025695698,0.3333333333333333
0.2903995661140944,0.4214285714285714,0.068853130853244,0.5677760445290302,0.5741257917238594,0.47956097306022827,0.17815951594582632,0.48,0.004764766327447649,0.0952380952380952
0.7214285714285714,0.2,0.14,0.5207155089355636,0.5571416890230118,0.529353020757096,0.4406334418726033,1.0,0.0099834997249954,0.238095238095238
0.5889104867237318,0.18927218082052355,0.1619652079875911,0.49063520564785823,0.6760650255819776,0.5474871583617019,0.5907437220098759,0.9557974513057966,0.0033212575662763797,0.3170283607634583
0.7975817405388645,0.5744663819758369,0.22635842144007276,0.48932008745583677,0.767138668352398,0.41286449226120264,0.3149376195875836,0.6711807509941193,0.02259866015677403,0.0476190476190476
0.09761264215636403,0.1696658519556709,0.17376609636896964,0.31016152248131934,0.8844489654463565,0.4705772945015685,0.32636769170595237,0.527403421786182,0.019222073888514275,0.9047619047619048
0.2071428571428571,0.4642857142857143,0.0499999999999999,0.6172004056593315,0.5749760042819922,0.5237425978421475,0.19384209316541,0.48,1.6666944449074153e-05,0.0952380952380952
0.6292446660880471,0.24741215214950457,0.19,0.5015585802376422,0.686711594997653,0.5667215602023206,0.5899353949324939,0.9672459739813872,0.009279654083084565,0.3809523809523809
0.5967197328778076,0.32822028402409537,0.16950839763373357,0.48992758981522766,0.7760993513691576,0.5059768534172928,0.6960448955501815,0.03803359053493431,0.02102185135013346,0.9523809523809524
0.48428332486744835,0.3057118962960198,0.1915728622223881,0.510252926249688,0.789982522769762,0.6653225777584652,0.9089071503646902,0.08,0.0185059778155091,0.9523809523809524
